cpf,nome,idade,sexo,email,notaEnem,craP2,craP4,craP6,abandono,semestreAbandono
458.372.619-82,Lucas Gabriel Pereira,18,M,kaique85@example.net,749,5.0,10.0,,True,5.0
984.307.561-75,Kevin Novaes,21,M,martinsmaria-sophia@example.org,694,6.0,9.0,7.0,True,8.0
360.981.572-86,Benício Campos,22,M,gustavorodrigues@example.com,641,,,,False,
950.174.268-76,Rodrigo da Rosa,22,M,bfogaca@example.com,664,,,,False,
604.921.378-03,Gustavo Castro,18,M,ocostela@example.com,770,6.0,,,True,4.0
854.163.297-00,Bianca Sales,22,F,larissasilveira@example.org,658,,,,False,
517.029.346-16,Gabriela Dias,26,F,ida-luz@example.org,665,10.0,,,True,3.0
481.723.609-40,Erick Ramos,22,M,almeidalivia@example.org,695,,,,False,
706.423.159-06,Daniela Mendes,23,F,sofiada-rosa@example.org,746,,,,False,
379.410.286-03,Kamilly Lopes,26,F,sofia28@example.net,704,7.0,,,True,4.0
956.817.342-00,Samuel Monteiro,24,M,luiz-felipe63@example.com,701,,,,False,
758.342.069-56,Calebe da Cunha,19,M,acampos@example.net,751,10.0,,,True,3.0
270.651.983-59,Eloah Araújo,24,F,pietramoraes@example.org,792,,,,False,
435.716.209-25,Igor Oliveira,20,M,alice73@example.net,761,,,,False,
974.861.520-02,Clarice da Cunha,25,F,mvieira@example.com,764,5.0,10.0,7.0,True,8.0
458.726.931-09,Isaac da Mata,27,M,xfogaca@example.com,734,10.0,,,True,4.0
105.783.269-30,Sarah Dias,27,F,sophia02@example.org,777,10.0,7.0,,True,6.0
306.759.824-56,Daniel Silveira,22,M,luiz-fernando64@example.net,704,,,,True,1.0
809.143.275-50,Natália Nascimento,22,F,enzoazevedo@example.com,707,,,,False,
910.367.425-80,Alícia Santos,25,F,pbarbosa@example.net,755,,,,True,2.0
017.356.948-00,Maria Luiza da Conceição,20,F,aramos@example.org,690,,,,True,2.0
486.957.032-74,Helena Moreira,20,F,valentina93@example.org,750,,,,False,
314.629.087-13,Davi Luiz Farias,22,M,da-cunhacatarina@example.com,664,,,,True,1.0
347.912.685-55,Theo da Luz,25,M,amandaazevedo@example.net,708,10.0,,,True,3.0
371.982.540-04,Maitê Pereira,25,F,valentinanovaes@example.com,750,,,,False,
043.578.192-88,Dr. Pedro Henrique Moura,18,M,thomasdas-neves@example.org,715,5.0,7.0,10.0,True,8.0
984.307.251-05,Clara Moura,20,F,elisa99@example.net,662,,,,False,
360.925.417-34,Vinicius Cardoso,22,M,ryan81@example.net,679,8.0,,,True,3.0
784.602.913-40,Olivia Freitas,23,F,yteixeira@example.org,750,,,,False,
905.432.781-23,Heloísa Ramos,25,F,manuelacavalcanti@example.net,720,,,,False,
529.386.014-33,Cauã Martins,25,M,enzo-gabrielnogueira@example.com,754,5.0,,,True,4.0
456.738.290-00,Ana Rocha,19,F,emanuella09@example.net,666,10.0,6.0,,True,5.0
681.204.759-76,Sofia das Neves,19,F,luiz-otavio04@example.org,766,7.0,,,True,3.0
592.016.384-42,Dra. Camila Fogaça,20,F,sophiacorreia@example.net,777,,,,True,1.0
864.719.532-91,Enzo Gabriel Souza,25,M,correiavalentina@example.org,695,8.0,5.0,,True,5.0
826.593.074-74,Catarina Teixeira,22,F,alexiamoura@example.org,719,,,,False,
813.294.605-70,Davi Luiz Porto,26,M,ccampos@example.org,727,,,,False,
751.803.692-40,Alice Moura,26,F,azevedoemanuella@example.net,749,7.0,10.0,8.0,True,8.0
461.205.389-33,Helena Ramos,27,F,marcelosales@example.com,781,9.0,7.0,,True,6.0
583.649.071-66,Srta. Juliana Fernandes,26,F,cavalcantiisabel@example.net,682,,,,False,
402.137.589-97,Gabriela Vieira,20,F,olivia39@example.net,759,,,,False,
841.960.573-57,Carlos Eduardo Mendes,24,M,rcosta@example.org,733,,,,False,
109.253.467-99,Rodrigo Moura,21,M,nogueiravinicius@example.org,665,,,,False,
591.207.346-70,Benjamin da Cunha,20,M,igor83@example.net,658,6.0,10.0,7.0,True,8.0
925.084.617-76,Enzo Gabriel Nascimento,18,M,isabelalmeida@example.com,738,7.0,,,True,4.0
742.356.089-83,Kaique Farias,23,M,maria-juliacardoso@example.org,701,,,,False,
876.152.940-02,Luana Melo,24,F,almeidamariana@example.org,740,,,,False,
854.076.291-94,João Duarte,20,M,igor57@example.com,669,,,,False,
397.581.604-00,Srta. Joana Cavalcanti,24,F,danielrodrigues@example.org,708,,,,True,2.0
467.803.259-29,Maria Eduarda Vieira,23,F,goncalvesvicente@example.com,770,,,,False,
412.596.370-34,Gabrielly Nascimento,23,F,sarahfogaca@example.org,700,6.0,9.0,9.0,True,8.0
580.123.496-98,Esther Dias,20,F,dnogueira@example.com,680,,,,False,
341.867.950-10,Caroline Campos,24,F,taragao@example.net,793,10.0,,,True,3.0
296.348.175-64,Vinicius da Cruz,26,M,ramoscarolina@example.org,656,,,,True,1.0
149.680.753-75,Agatha Viana,27,F,ycarvalho@example.org,694,,,,False,
417.326.809-22,Erick Freitas,27,M,melissa33@example.com,780,,,,False,
326.409.587-47,Raquel Ferreira,21,F,carvalhomaysa@example.com,708,,,,True,1.0
412.830.795-50,Ian Cavalcanti,20,M,vcastro@example.net,744,7.0,9.0,7.0,True,7.0
502.437.196-80,Maria Cecília da Paz,23,F,francisco88@example.com,718,,,,True,2.0
714.956.083-01,Júlia Moura,18,F,rebecarocha@example.com,696,,,,True,1.0
086.431.597-00,Luiz Felipe Campos,19,M,benicio76@example.net,777,,,,False,
903.481.765-20,Maria Julia Vieira,18,F,lorenasouza@example.com,640,9.0,10.0,,True,6.0
987.143.560-66,Isabelly Castro,18,F,sarah90@example.org,715,,,,False,
516.428.973-37,Júlia Moraes,22,F,uporto@example.net,773,6.0,,,True,3.0
537.689.402-92,Brenda da Paz,24,F,wazevedo@example.net,673,,,,True,2.0
209.573.418-14,Emanuel da Costa,21,M,udas-neves@example.net,769,,,,False,
936.481.570-00,Igor da Rocha,21,M,luiz-otavio42@example.net,669,8.0,,,True,3.0
230.475.168-71,Srta. Julia Gomes,27,F,fernandomoura@example.org,782,8.0,9.0,10.0,True,8.0
304.791.562-80,Lucca Gonçalves,26,M,gustavo27@example.com,702,,,,False,
420.356.198-15,Breno Rodrigues,23,M,clara14@example.net,736,9.0,10.0,9.0,True,7.0
486.513.097-75,Dr. Pedro Miguel Martins,21,M,ccastro@example.com,761,6.0,7.0,,True,5.0
081.569.423-70,Giovanna Silveira,20,F,uporto@example.com,711,6.0,9.0,,True,6.0
964.835.017-57,Lavínia Santos,18,F,ana-luiza97@example.net,730,,,,False,
632.170.598-59,João Guilherme Rocha,26,M,mariane36@example.org,792,,,,True,2.0
604.398.127-04,Cauã Alves,24,M,melogiovanna@example.net,679,,,,True,1.0
385.417.260-53,Stephany da Cruz,18,F,luiz-miguelcardoso@example.org,693,,,,False,
264.035.198-24,Augusto Moraes,25,M,anthonyda-costa@example.net,706,,,,True,1.0
593.071.648-00,João Fernandes,26,M,xmoura@example.com,694,7.0,7.0,,True,5.0
450.273.819-05,Dr. Vitor Gabriel Freitas,26,M,santosana-sophia@example.org,704,,,,False,
158.430.927-04,Cecília Araújo,20,F,vjesus@example.org,648,,,,False,
325.407.618-44,João Lucas Porto,18,M,novaespaulo@example.com,688,,,,False,
407.125.839-04,Giovanna Rocha,23,F,bruno99@example.com,737,,,,True,1.0
186.935.207-68,Rafael Gonçalves,26,M,antoniosales@example.org,709,6.0,7.0,9.0,True,8.0
268.137.950-40,Sarah Oliveira,21,F,joao-lucas18@example.com,692,,,,False,
615.829.430-60,Diego Porto,25,M,zfreitas@example.net,743,10.0,6.0,,True,6.0
547.163.820-44,Yago Alves,22,M,carvalhoalicia@example.com,745,10.0,9.0,6.0,True,7.0
417.052.863-80,Gustavo Barros,25,M,benjamin13@example.com,707,,,,True,2.0
501.263.479-99,Fernando Porto,25,M,xfogaca@example.com,730,10.0,5.0,,True,6.0
629.314.705-70,Dr. Renan Oliveira,24,M,bfogaca@example.net,793,,,,False,
364.985.271-37,Brenda Santos,20,F,ana-julia39@example.net,677,9.0,10.0,,True,5.0
348.621.570-17,Thiago da Paz,25,M,vmoreira@example.com,725,9.0,5.0,,True,6.0
459.837.210-97,Elisa Silva,20,F,luana81@example.org,712,8.0,,,True,3.0
823.056.471-07,Cecília Rodrigues,24,F,ramosdiogo@example.org,764,9.0,5.0,5.0,True,7.0
176.459.308-10,Stella Souza,20,F,lucas-gabrielnovaes@example.com,640,,,,False,
657.142.083-07,Nina Nascimento,20,F,stellaramos@example.org,656,9.0,8.0,,True,5.0
786.192.034-87,Vitória Campos,27,F,joao-miguelrocha@example.com,653,,,,False,
412.630.958-60,Eloah Castro,20,F,jviana@example.net,771,,,,False,
421.056.387-08,Nathan Cardoso,18,M,xmendes@example.net,693,7.0,,,True,4.0
852.463.710-26,Lavínia Ribeiro,26,F,kevin93@example.org,654,,,,False,
405.816.923-06,Pedro Henrique Costela,21,M,eduardocardoso@example.net,726,9.0,9.0,,True,6.0
817.235.460-62,Sophie Farias,20,F,theo93@example.org,659,,,,False,
103.894.276-40,Ana Sophia Mendes,21,F,rbarbosa@example.net,730,,,,True,1.0
190.573.864-10,Marina Barros,22,F,rafaelfogaca@example.com,677,,,,True,2.0
396.280.754-38,João Felipe Gomes,26,M,sarah43@example.com,640,,,,False,
846.217.935-19,Stella Dias,18,F,heloisa40@example.com,767,7.0,,,True,3.0
648.037.521-17,Stephany Pires,18,F,luiz-henriqueda-mata@example.org,657,5.0,7.0,,True,6.0
657.304.128-35,Isaac Moreira,24,M,joaquim85@example.org,799,,,,True,2.0
473.168.059-00,Marcelo da Rosa,18,M,ramoshelena@example.org,693,,,,False,
651.382.490-70,Marcelo da Cruz,19,M,alicia57@example.org,744,,,,False,
216.705.349-52,Sra. Olivia da Mata,21,F,eduardobarros@example.com,689,,,,False,
318.079.254-04,Juan da Rocha,25,M,renan47@example.net,775,,,,False,
359.026.147-16,Carolina da Mata,21,F,guilhermealmeida@example.net,764,,,,True,2.0
162.574.980-58,Manuela Fogaça,21,F,helena78@example.org,781,,,,False,
275.631.490-07,Lucas Gabriel Correia,23,M,erick76@example.com,784,,,,False,
061.734.928-22,Vitória Porto,22,F,mirelladas-neves@example.net,744,6.0,10.0,,True,6.0
120.934.867-50,Srta. Yasmin Souza,22,F,carvalholivia@example.org,760,,,,True,1.0
726.480.359-74,Isaac Moura,18,M,maria-eduardaramos@example.net,785,,,,False,
685.307.294-47,Bruna Moraes,22,F,vicente62@example.net,651,10.0,10.0,5.0,True,8.0
387.461.592-82,Sr. Raul das Neves,19,M,brenolima@example.com,722,8.0,8.0,10.0,True,8.0
284.096.713-87,Lara da Cunha,27,F,tribeiro@example.org,695,9.0,9.0,,True,5.0
603.758.219-02,Brenda Fernandes,27,F,ssilva@example.com,669,,,,False,
428.306.571-44,Ryan da Mota,21,M,antonioviana@example.org,664,5.0,,,True,3.0
804.675.392-00,Sr. Bruno Castro,27,M,danilo93@example.org,641,,,,False,
908.357.246-38,Theo Nascimento,18,M,vda-costa@example.net,741,9.0,6.0,9.0,True,7.0
486.390.512-24,Pedro Henrique da Cunha,19,M,thomas23@example.org,672,,,,True,1.0
634.217.508-07,Sophie Cunha,19,F,ucosta@example.net,663,8.0,,,True,4.0
125.984.630-05,Dr. Nicolas Lopes,25,M,milenada-rosa@example.com,751,10.0,7.0,,True,6.0
219.084.536-05,Marcela Pinto,19,F,vfernandes@example.org,724,,,,True,1.0
495.637.810-66,Calebe Rocha,22,M,udias@example.org,756,,,,False,
726.439.508-10,Milena Rocha,20,F,joaquimmelo@example.net,694,,,,True,2.0
634.917.028-87,Vitor Gabriel da Mata,27,M,maitefarias@example.org,782,,,,False,
638.412.750-44,Dr. Igor Pinto,18,M,camila98@example.com,718,8.0,,,True,3.0
721.890.546-30,Isis Martins,22,F,da-rochamaria-eduarda@example.net,676,,,,False,
510.426.897-76,Davi Luiz das Neves,25,M,enzobarbosa@example.org,708,,,,False,
048.957.361-48,Luiz Gustavo da Rocha,18,M,aazevedo@example.org,641,6.0,5.0,8.0,True,8.0
410.526.987-94,Sr. Igor Almeida,19,M,ana-vitoria67@example.net,749,,,,False,
038.697.452-74,Alícia Sales,25,F,ygoncalves@example.com,691,6.0,,,True,4.0
354.128.679-28,Agatha Viana,25,F,mirella96@example.com,642,,,,False,
438.269.570-83,Enrico da Rosa,21,M,qmonteiro@example.com,743,7.0,7.0,,True,5.0
163.970.428-04,Sophie Fogaça,21,F,luiz-miguelsilva@example.net,756,,,,False,
950.762.418-01,Antônio Farias,19,M,arthur53@example.net,710,,,,False,
675.324.108-62,Ana Beatriz Porto,22,F,pjesus@example.net,779,,,,False,
586.713.904-20,Matheus da Cunha,19,M,eramos@example.org,739,6.0,9.0,8.0,True,7.0
681.594.032-24,Maria Cecília Pires,25,F,alice14@example.net,726,,,,True,2.0
298.746.130-50,Sarah Souza,27,F,heloisa19@example.org,756,,,,True,2.0
903.148.726-04,Dr. Davi da Mota,23,M,caldeiraluana@example.net,679,,,,False,
690.342.817-87,Pedro Henrique Pinto,22,M,sda-paz@example.org,647,,,,True,2.0
548.726.309-47,Thiago Araújo,27,M,luiz-gustavoteixeira@example.org,747,,,,False,
301.674.925-43,Sra. Kamilly Peixoto,27,F,duartecarlos-eduardo@example.com,677,,,,False,
356.812.074-71,Heitor Dias,24,M,ocampos@example.org,641,,,,False,
021.378.695-86,Davi Luiz Barbosa,18,M,stella21@example.org,657,,,,False,
276.891.035-02,Natália Nunes,23,F,ana-luiza16@example.org,704,,,,False,
298.563.471-73,Luiza Cardoso,22,F,caue93@example.org,673,,,,True,1.0
870.541.293-50,Natália Melo,27,F,nogueirarafael@example.net,665,,,,False,
871.693.045-20,Felipe Azevedo,24,M,luiz-gustavo17@example.org,690,7.0,9.0,,True,6.0
578.934.061-00,Daniel Pereira,25,M,alicia63@example.net,715,10.0,7.0,6.0,True,7.0
210.897.453-97,Sr. Samuel Rezende,25,M,marcos-vinicius15@example.com,773,,,,True,1.0
492.785.613-55,Bruno Viana,19,M,da-matapedro@example.com,663,9.0,,,True,4.0
621.453.789-28,Sofia da Cunha,24,F,bianca88@example.org,776,,,,False,
106.348.759-57,Clara Cavalcanti,19,F,xsouza@example.org,695,,,,False,
084.273.951-32,Srta. Gabriela da Conceição,23,F,gmoura@example.com,755,,,,False,
209.153.874-41,Luiza Duarte,20,F,qnogueira@example.net,665,7.0,5.0,,True,6.0
802.634.159-70,Bernardo Costela,22,M,vda-costa@example.net,643,,,,False,
845.621.097-85,Dra. Amanda Dias,22,F,mouradavi@example.org,773,7.0,,,True,3.0
708.412.936-78,Maria Fernanda Caldeira,25,F,nina17@example.com,711,10.0,10.0,10.0,True,7.0
198.560.327-68,Srta. Maria Julia Barros,24,F,biancacorreia@example.org,669,9.0,,,True,4.0
751.329.068-77,Pedro Sales,20,M,larissa26@example.net,648,10.0,,,True,4.0
783.149.265-82,Helena da Conceição,27,F,opereira@example.com,691,,,,False,
973.681.542-00,Thomas Santos,25,M,vitor39@example.net,731,,,,False,
612.870.394-13,Vicente Cardoso,22,M,ymendes@example.org,689,,,,False,
523.481.069-06,Maria Luiza da Rocha,27,F,jlopes@example.org,675,6.0,10.0,,True,6.0
018.735.462-62,Isadora Azevedo,23,F,salesvitor-gabriel@example.org,678,7.0,6.0,9.0,True,8.0
568.072.143-08,Cauã da Luz,24,M,maria69@example.org,774,,,,True,1.0
530.681.479-48,Bruna Caldeira,25,F,livia42@example.com,663,,,,False,
196.382.045-24,Sofia Gonçalves,25,F,da-motajoao-gabriel@example.net,662,6.0,9.0,5.0,True,7.0
375.819.046-01,Dra. Mariana Monteiro,18,F,nicole57@example.net,775,7.0,,,True,3.0
042.351.698-15,Pedro Miguel da Paz,23,M,alexiaduarte@example.org,701,,,,False,
132.795.084-79,Cauã Cunha,22,M,renan01@example.net,675,,,,False,
305.896.214-24,Nathan Ribeiro,18,M,qda-cunha@example.net,716,8.0,,,True,3.0
965.720.348-10,Lucca Costela,19,M,ana-beatrizdias@example.net,734,,,,False,
296.481.075-30,Daniel Fogaça,27,M,da-pazpietro@example.org,677,,,,False,
901.746.852-11,Bruno Silveira,22,M,costelajoao-pedro@example.net,735,,,,False,
392.751.680-59,Emilly da Mota,26,F,davi-luizrocha@example.com,778,8.0,7.0,,True,5.0
570.463.819-84,Sra. Sophia Fogaça,21,F,enricoda-luz@example.net,778,7.0,5.0,5.0,True,8.0
458.920.637-47,Luiz Henrique da Cruz,24,M,marcelo01@example.com,688,,,,False,
807.542.361-53,Matheus Pereira,27,M,santosana-vitoria@example.org,651,,,,False,
456.930.721-34,Pedro Henrique Cardoso,25,M,isis58@example.org,757,5.0,,,True,4.0
371.809.652-86,Enzo Alves,21,M,juanpires@example.org,795,,,,False,
190.326.485-51,Leandro Cunha,19,M,evelynfogaca@example.net,787,10.0,,,True,3.0
375.604.812-80,Enrico Lima,25,M,isabella30@example.net,663,,,,False,
968.740.321-78,Davi Lucas Santos,21,M,joao-miguelvieira@example.org,759,,,,False,
069.128.573-02,Gabrielly da Paz,27,F,mouravinicius@example.net,642,,,,False,
619.024.758-01,Augusto Araújo,24,M,nfarias@example.com,718,,,,False,
697.314.580-93,Camila Viana,23,F,pedro-miguelpinto@example.net,688,,,,False,
796.832.140-96,Maria Sophia Nunes,19,F,benicio36@example.net,774,7.0,8.0,,True,6.0
518.674.902-85,Evelyn Caldeira,22,F,maria-alice91@example.org,786,,,,True,1.0
957.346.280-00,Calebe Ramos,23,M,brenda76@example.org,742,,,,False,
846.917.253-00,Sra. Maria Clara Cunha,27,F,daniloda-rosa@example.net,734,,,,False,
109.246.587-11,Breno Castro,20,M,cavalcantijoao-miguel@example.org,693,,,,False,
182.739.506-03,Luiz Otávio Farias,24,M,waraujo@example.org,695,,,,False,
201.598.473-97,Eduarda Castro,19,F,freitasjoao-vitor@example.net,646,6.0,7.0,7.0,True,8.0
542.916.830-06,Srta. Rafaela Moreira,22,F,aazevedo@example.net,743,,,,False,
738.416.259-91,Diego Farias,19,M,miguelrocha@example.com,780,8.0,,,True,3.0
328.549.061-60,Eduardo Barros,26,M,barbosalavinia@example.com,756,,,,True,2.0
392.086.475-10,Larissa Monteiro,20,F,cmoreira@example.com,683,8.0,6.0,,True,5.0
781.642.930-40,Dr. Eduardo Melo,22,M,fernandesyuri@example.org,731,,,,False,
836.201.947-69,Vinicius Santos,22,M,amanda97@example.org,656,10.0,5.0,,True,5.0
059.362.817-95,Dr. Lucca da Mota,24,M,msouza@example.net,748,6.0,,,True,3.0
510.367.489-01,Maria Alice Cardoso,20,F,gomeskaique@example.net,721,,,,False,
142.965.803-70,Natália Rocha,21,F,caldeiraluiz-miguel@example.org,787,,,,False,
964.837.520-83,Sr. Thomas Fogaça,26,M,joaosouza@example.com,783,,,,False,
318.490.265-05,João Vitor Cavalcanti,27,M,maria-fernandanunes@example.net,680,,,,False,
570.694.318-48,Lucca Cavalcanti,25,M,maria-julia67@example.net,738,10.0,7.0,,True,6.0
527.831.064-26,Cauã Farias,20,M,da-motarodrigo@example.org,756,,,,False,
604.892.357-00,Ana Júlia das Neves,24,F,anaduarte@example.com,658,,,,False,
910.865.273-21,Srta. Maria Clara Rezende,22,F,brenda52@example.com,714,,,,True,2.0
325.761.094-70,Natália Rocha,27,F,barbosanina@example.net,779,5.0,,,True,3.0
148.769.235-82,Ana Clara da Paz,23,F,nicole97@example.org,723,5.0,9.0,6.0,True,7.0
837.529.014-97,Marcos Vinicius Cardoso,22,M,mouralaura@example.org,664,,,,False,
021.763.594-61,Catarina Melo,19,F,heitor66@example.net,694,7.0,9.0,,True,5.0
936.028.741-50,Srta. Lavínia Melo,23,F,gabrielly76@example.net,703,,,,True,1.0
149.320.875-60,Ana Carolina da Rocha,25,F,ana-vitoria21@example.com,712,7.0,10.0,,True,5.0
902.485.137-88,Lorena Novaes,26,F,maria-clara11@example.net,751,,,,False,
972.583.146-28,Leonardo Azevedo,18,M,cardosomaria-vitoria@example.net,646,7.0,7.0,,True,6.0
346.175.928-73,Dr. Vitor das Neves,25,M,martinsmurilo@example.org,743,,,,False,
517.348.690-20,Giovanna Alves,18,F,ida-paz@example.org,724,,,,False,
395.612.087-68,Evelyn Vieira,19,F,epereira@example.com,688,8.0,7.0,10.0,True,8.0
652.831.704-62,Valentina Silva,24,F,leticia41@example.org,646,,,,False,
619.752.840-11,Maitê Lima,20,F,mariane88@example.net,754,,,,False,
691.473.058-00,Mariane da Paz,19,F,alicedas-neves@example.org,729,8.0,7.0,7.0,True,7.0
850.243.961-89,Rafaela Teixeira,20,F,maiteferreira@example.org,684,7.0,,,True,4.0
795.603.124-99,Kamilly Aragão,27,F,alicia11@example.net,640,6.0,9.0,9.0,True,7.0
052.497.683-00,Sophia da Rosa,20,F,mpinto@example.com,723,5.0,5.0,7.0,True,7.0
652.174.308-26,Srta. Maysa Cardoso,23,F,odas-neves@example.org,701,,,,False,
517.463.298-82,Benício Pinto,25,M,luiz-felipe33@example.net,755,5.0,5.0,6.0,True,7.0
352.901.648-98,Alice da Rosa,21,F,wferreira@example.com,749,7.0,7.0,,True,5.0
802.753.196-95,Dr. André Souza,25,M,sabrinamartins@example.org,772,,,,False,
902.671.534-06,Luna Alves,20,F,piresana-luiza@example.org,651,8.0,8.0,,True,5.0
435.017.692-61,Manuela Costela,25,F,nogueiramaria-cecilia@example.net,703,,,,False,
865.419.073-66,Dra. Maria Sophia Vieira,19,F,fernandesana-julia@example.net,726,6.0,,,True,3.0
586.247.903-10,Isis Nascimento,18,F,vazevedo@example.org,676,,,,False,
167.380.452-71,Rafael Vieira,26,M,pcampos@example.com,655,6.0,,,True,4.0
236.790.581-95,Davi Lucas Rocha,24,M,brunojesus@example.net,789,,,,False,
921.835.746-82,Nicolas da Rocha,25,M,ericklopes@example.net,664,9.0,9.0,,True,5.0
521.608.734-62,Isabelly Alves,23,F,benjamin64@example.com,795,10.0,7.0,8.0,True,8.0
208.165.397-40,Júlia Sales,20,F,uporto@example.net,794,7.0,5.0,,True,5.0
807.352.169-59,Agatha Ramos,19,F,cecilia15@example.org,794,,,,False,
578.296.103-12,Marcelo das Neves,21,M,jesusjoaquim@example.com,701,5.0,,,True,3.0
912.364.870-87,Enzo Martins,26,M,lunapinto@example.org,756,6.0,9.0,8.0,True,8.0
509.481.632-24,Raul Freitas,26,M,upires@example.com,796,8.0,,,True,3.0
594.726.830-29,Natália Campos,27,F,hdas-neves@example.net,644,,,,False,
409.312.567-80,Murilo Teixeira,19,M,tfarias@example.org,752,,,,True,2.0
821.490.753-50,João Vitor da Rocha,25,M,otavio58@example.org,761,,,,False,
542.861.037-90,Natália Fogaça,24,F,rafaela86@example.net,750,,,,False,
720.439.581-60,Vitor Gabriel Pereira,26,M,ida-paz@example.com,668,,,,False,
146.208.975-58,Ana Luiza Nunes,25,F,ryanda-luz@example.net,714,7.0,,,True,3.0
746.839.502-00,Vitor Hugo Aragão,19,M,livia53@example.org,676,,,,True,2.0
025.618.974-94,Srta. Maria Sophia Cardoso,23,F,davi-lucca63@example.org,776,,,,False,
490.175.382-79,Larissa Souza,18,F,santosbryan@example.com,794,5.0,5.0,10.0,True,8.0
904.526.713-61,Nathan Rocha,19,M,da-motaagatha@example.net,777,,,,False,
496.517.082-20,Leandro Duarte,19,M,ana-julia95@example.com,757,,,,False,
751.396.042-99,Srta. Ana Beatriz da Cruz,24,F,monteirorafaela@example.org,698,,,,False,
213.807.946-50,Joaquim Oliveira,21,M,andre66@example.com,668,9.0,7.0,,True,6.0
341.826.790-40,Luna Freitas,24,F,andrefarias@example.net,795,5.0,5.0,,True,5.0
437.286.951-73,Sr. Fernando da Rosa,25,M,caldeiralucca@example.net,676,,,,True,2.0
467.582.019-02,Ana Clara Pereira,18,F,salesdavi-lucca@example.com,738,6.0,,,True,3.0
372.054.986-00,Isadora da Paz,18,F,aragaonathan@example.org,759,7.0,10.0,6.0,True,8.0
271.894.653-91,Arthur Silveira,20,M,melissa77@example.org,743,,,,False,
569.872.341-91,Emanuella Cunha,25,F,kmonteiro@example.org,783,,,,False,
861.479.350-20,Noah Cavalcanti,25,M,kevinsilveira@example.net,785,,,,False,
412.695.038-98,Guilherme Campos,20,M,igorcastro@example.net,751,,,,False,
250.861.937-02,Sra. Raquel Vieira,21,F,enovaes@example.com,701,6.0,,,True,4.0
298.630.571-77,João Vitor Costela,22,M,ribeirobernardo@example.com,645,,,,False,
240.136.975-99,Cauã da Paz,26,M,oviana@example.net,694,10.0,,,True,3.0
458.321.960-15,Marcos Vinicius Aragão,20,M,luccada-mota@example.com,797,,,,False,
079.568.213-12,Sr. Gabriel Aragão,25,M,cmartins@example.org,739,6.0,,,True,4.0
378.014.265-17,Dra. Emanuella Costa,27,F,vramos@example.com,710,8.0,,,True,4.0
108.496.573-93,Sr. Arthur Gonçalves,18,M,juliana93@example.net,664,6.0,,,True,3.0
726.530.418-71,Vicente Farias,27,M,da-pazclara@example.com,646,5.0,8.0,5.0,True,7.0
193.270.546-52,Fernanda Farias,27,F,maria-sophiacunha@example.org,722,10.0,,,True,3.0
587.916.304-01,Heloísa Campos,21,F,rodrigueslucca@example.org,708,,,,False,
047.186.923-69,Raquel Nunes,23,F,mendesvalentina@example.net,702,10.0,9.0,,True,6.0
290.814.657-67,Emanuel Pinto,25,M,nathan50@example.net,792,,,,False,
857.961.042-76,Mariane Alves,24,F,vitoria19@example.org,753,,,,True,1.0
053.962.871-95,Sra. Natália Teixeira,25,F,smoraes@example.com,758,8.0,,,True,3.0
813.067.294-40,Maria Luiza Jesus,20,F,zda-mota@example.org,787,6.0,9.0,,True,5.0
187.390.524-60,Alexia Caldeira,26,F,cavalcantilorenzo@example.com,676,,,,False,
816.320.745-08,Giovanna Souza,26,F,zbarros@example.com,681,,,,False,
369.284.501-42,Alana Pinto,26,F,uda-cruz@example.com,648,,,,False,
276.389.514-09,Dra. Rafaela Moreira,24,F,nina39@example.org,760,,,,True,1.0
536.728.904-56,Marcos Vinicius Moreira,25,M,augusto33@example.org,672,8.0,,,True,4.0
273.804.695-92,Ian Rodrigues,23,M,pedro-miguel79@example.com,723,,,,False,
947.806.325-10,Sra. Juliana Moraes,27,F,isadorasouza@example.org,778,,,,False,
316.547.098-75,Dr. Pedro Lucas Novaes,20,M,maria-fernandasales@example.org,726,,,,False,
287.439.156-55,Maria Luiza da Mota,25,F,teixeiraalice@example.org,679,,,,False,
470.935.816-84,Yuri Mendes,23,M,nda-cruz@example.org,686,8.0,9.0,7.0,True,8.0
248.071.396-22,Kevin Ramos,20,M,vda-costa@example.net,705,,,,False,
681.039.425-70,Emilly Costela,26,F,otavio18@example.net,672,,,,False,
439.708.562-56,Sr. Bruno Silva,27,M,eda-mota@example.net,674,,,,False,
054.967.123-43,Stella Sales,20,F,pedro-henrique59@example.org,758,,,,False,
438.295.601-33,Srta. Beatriz Correia,26,F,ana-beatrizferreira@example.org,656,,,,False,
723.650.981-77,Srta. Stephany Azevedo,22,F,vieiralara@example.com,656,,,,False,
501.746.289-94,Brenda Silveira,21,F,rodrigomoura@example.org,727,8.0,7.0,,True,6.0
768.945.230-29,Enrico Duarte,25,M,amandadas-neves@example.net,700,7.0,7.0,,True,5.0
610.285.794-11,Dr. Nathan Pires,22,M,duarteemanuelly@example.org,662,5.0,,,True,3.0
896.371.052-12,Luiza Barros,21,F,ana-luiza99@example.net,769,,,,False,
210.659.874-20,Yuri Barros,18,M,fribeiro@example.net,793,,,,False,
518.604.297-85,Fernando Dias,26,M,roliveira@example.net,776,6.0,5.0,,True,6.0
563.741.908-66,Giovanna Cardoso,27,F,icosta@example.org,699,,,,False,
935.710.824-60,Thomas da Mata,20,M,rpinto@example.net,679,,,,False,
