CPF,Nome,Sexo,Idade,Endereço,Nota do ENEM,Abandono,Semestre de desistência,CRA até 2º semestre,CRA até 4º semestre,CRA até 6º semestre
294.602.756-63,Ana Vitória Souza,M,24,"Jardim de Duarte, 61 Centro 35265-459 Oliveira / SE",779,False,,8.45,8.34,6.31
285.049.872-96,Joaquim Freitas,M,25,Campo Caldeira Dona Clara 43451653 Teixeira de Farias / MT,719,False,,8.19,5.97,6.19
252.487.954-11,Sr. Danilo Jesus,M,20,"Parque Moraes, 14 Vila Santo Antônio 75947-532 Costela / BA",673,False,,9.86,9.67,7.4
077.745.513-79,Bruna Porto,F,27,Campo Costa Jaqueline 82956-033 Ribeiro / PI,694,False,,7.98,9.09,8.19
799.003.852-21,Lucas Gabriel Silveira,F,27,"Rodovia Araújo, 9 Mangabeiras 45947-137 Melo de Caldeira / PB",773,False,,6.09,6.62,7.57
242.778.654-92,Sophia Costa,M,20,"Feira Rodrigues, 99 Glória 64485441 Duarte Grande / ES",695,True,8.0,6.22,7.44,8.37
053.570.505-77,Matheus Melo,F,24,"Favela Enzo Gabriel Martins, 13 Bacurau 15995315 Dias Grande / PI",682,False,,7.77,7.13,9.94
158.999.262-44,Rebeca Cunha,F,25,"Residencial de Aragão, 131 Nossa Senhora De Fátima 02952-388 Freitas / SC",757,True,5.0,5.33,7.98,
413.716.987-81,Igor Fogaça,F,21,"Núcleo de Jesus, 9 Custodinha 49865-026 Cunha / CE",652,False,,7.6,9.17,6.29
892.843.151-37,Vicente Cardoso,M,19,"Estação de Nogueira, 1 Parque São José 42094-715 da Rocha / PI",641,False,,8.12,8.37,8.17
872.215.430-47,Carolina Melo,M,22,Distrito Bianca da Rosa Santa Cruz 90757-704 Cavalcanti / RN,760,False,,6.17,8.01,5.38
787.888.803-38,Stephany Lima,M,25,"Vila de Pinto, 67 Minas Caixa 69935-381 da Rosa de Moraes / PI",657,True,7.0,7.6,9.71,7.41
286.565.692-98,Nicolas Carvalho,M,22,"Chácara Costa, 48 Piratininga 31163-773 Nogueira de da Cunha / BA",786,False,,5.12,7.92,8.1
241.409.738-25,Ana Luiza Fernandes,F,23,"Praia de Gonçalves, 91 Trevo 99668-921 Moraes / MT",742,False,,5.67,5.71,8.15
930.844.423-68,Caroline Pereira,M,22,"Viaduto Barros, 894 Boa União 1ª Seção 38285-412 Gonçalves / MG",736,False,,8.97,8.18,8.43
576.667.996-99,Letícia Correia,F,22,"Ladeira Luiz Otávio Souza, 795 Santa Lúcia 69538280 da Cruz das Pedras / TO",766,True,8.0,8.12,8.85,9.62
171.679.815-65,Srta. Alexia Peixoto,F,20,"Ladeira Mendes, 801 Vila Nova Gameleira 2ª Seção 62216-949 da Mata de Goiás / AP",715,True,7.0,8.07,8.44,7.29
358.554.571-26,João Felipe Cavalcanti,M,23,"Área de Caldeira, 20 Vila Santo Antônio 02714-862 Souza Alegre / SE",711,True,5.0,7.16,9.69,
460.860.440-38,Benjamin Viana,F,27,"Conjunto Barbosa, 79 Ermelinda 34671269 Sales / RR",761,True,7.0,6.28,6.26,6.37
630.461.908-38,Paulo Silveira,M,26,"Condomínio Moraes, 83 Cônego Pinheiro 1ª Seção 49701-354 Viana / AM",710,False,,9.17,9.47,8.94
376.865.261-48,Carlos Eduardo Freitas,M,26,"Vereda Cunha, 12 Aeroporto 41974896 da Rosa / RJ",668,False,,6.45,8.4,7.45
058.167.342-27,Laís Cardoso,M,18,"Praia Henrique Nunes, 30 Maravilha 76276693 Dias de Minas / AC",791,False,,8.68,8.29,5.53
541.848.603-89,Evelyn Silva,M,25,Condomínio Sabrina Porto Tiradentes 46416237 Porto / PE,684,False,,7.17,5.56,7.06
611.978.294-94,Bianca Martins,M,23,"Jardim Maria Silva, 91 Aeroporto 70918-480 Silveira da Serra / PA",688,False,,5.78,9.97,5.83
216.212.425-45,Lavínia Mendes,M,25,"Viela Freitas, 44 Minas Caixa 33374-320 da Luz Alegre / AP",777,False,,8.11,8.87,8.88
178.624.917-93,Gabriel Azevedo,M,22,"Lagoa Lima, 9 Vila De Sá 78976-858 da Conceição da Serra / RR",799,True,6.0,5.98,9.39,
352.997.676-07,Bruna Gonçalves,M,22,"Aeroporto Heloísa Rezende, 35 Barroca 43551784 Sales / PE",758,True,1.0,,,
196.638.745-42,Luiz Otávio Azevedo,M,18,"Feira de Vieira, 515 Grota 93081-914 Jesus / RR",694,False,,6.17,5.26,9.37
673.335.627-82,Thiago Cunha,F,26,"Conjunto Martins, 80 Conjunto Taquaril 90826-398 Ramos Verde / AL",711,True,7.0,7.31,7.18,5.23
755.795.985-54,Luiz Felipe Castro,F,27,Travessa de da Cruz Delta 25356265 Moraes da Prata / GO,668,True,3.0,9.84,,
545.527.317-67,Leonardo da Mata,F,18,"Parque Cavalcanti, 51 Itaipu 39274-152 Lopes / AM",780,False,,8.71,6.8,5.09
792.620.077-58,Pedro Lucas Ribeiro,F,20,"Alameda de Barbosa, 50 Zilah Sposito 55334025 Correia / GO",799,False,,5.85,9.23,9.44
204.024.851-93,Dr. Augusto Pinto,M,18,"Favela Pereira, 56 Casa Branca 35983659 Lima / CE",677,False,,8.36,9.81,8.03
345.179.399-21,Srta. Eduarda Barbosa,F,19,"Rodovia Peixoto, 50 Maria Goretti 46281-615 Ferreira de Souza / MT",660,False,,5.88,8.2,6.67
369.238.634-05,Ana Carolina Lopes,F,18,Conjunto Gustavo Henrique Costa Marilandia 18494710 Caldeira / RN,765,True,5.0,7.99,9.32,
236.708.358-73,Sr. Marcelo da Rosa,M,24,"Esplanada Novaes, 796 Santa Rita 12505370 Porto / AL",744,False,,9.0,5.3,8.88
358.110.707-44,Sr. Noah Caldeira,M,19,"Vila Igor Pereira, 4 Vila Jardim Montanhes 92102-063 da Luz / PB",657,False,,7.67,5.2,8.56
552.362.736-64,Vicente Farias,F,18,"Residencial da Luz, 9 Vila Jardim Alvorada 18700-729 Santos / PE",660,True,4.0,7.0,,
007.793.251-02,Noah Fernandes,M,20,Campo Bryan Silveira Vila Copasa 31992516 Campos Verde / DF,716,True,8.0,9.92,8.26,9.07
091.629.878-72,João Vitor da Rosa,M,23,"Feira de Rocha, 17 Europa 41183-963 Almeida de Cunha / PR",795,True,4.0,5.65,,
032.199.038-22,Sr. Danilo Dias,F,20,"Praia Lopes, 91 Vila Real 2ª Seção 03730-240 Santos / MS",769,True,8.0,8.69,9.42,5.37
345.890.284-25,Luana Rezende,M,26,"Largo de da Cruz, 9 Santa Branca 91170-063 Porto / RJ",731,True,5.0,7.2,8.47,
521.418.621-04,Rafael Castro,F,20,"Trecho Jesus, 26 Maria Goretti 16492-701 Melo / GO",655,False,,7.05,6.38,6.97
461.393.166-93,João Miguel Moreira,M,26,"Vila Fogaça, 25 Maria Goretti 30074759 Melo das Flores / AP",788,False,,8.72,5.16,8.93
106.284.514-57,Alice Barbosa,F,20,Setor Araújo Santa Branca 38062-518 da Cunha da Mata / RS,654,False,,8.86,6.13,5.45
491.368.814-18,Leonardo Peixoto,M,20,Avenida Ramos Tiradentes 33555962 Nogueira / DF,723,True,5.0,6.45,9.11,
276.822.804-73,Joaquim da Luz,M,24,"Área Laura Costela, 12 João Pinheiro 74013721 Nogueira / SC",684,False,,9.56,8.35,9.71
564.710.371-01,Marcela Porto,F,27,"Residencial de Porto, 850 Vila Jardim Montanhes 78457198 Cardoso / PA",661,True,8.0,8.59,7.22,9.76
357.195.064-37,Ian Fogaça,F,23,"Condomínio Fernanda Peixoto, 740 Vila Inestan 33839343 Rezende Paulista / RS",730,True,8.0,6.89,6.18,9.69
367.136.813-29,João Gabriel Pires,F,18,Condomínio Thomas Monteiro Tiradentes 99356013 Mendes da Prata / PR,655,False,,5.42,7.95,6.13
728.598.436-13,Ana Vitória Pires,M,27,"Trecho de Sales, 8 Lagoa 38470-653 Ribeiro de Minas / AM",742,False,,8.11,7.89,9.01
049.610.835-90,Bruna da Conceição,M,23,Vereda da Costa Centro 66208-975 Peixoto / PB,661,True,2.0,,,
669.554.452-02,Gabrielly Barros,F,18,"Campo Souza, 8 Vila Esplanada 63263-318 Monteiro de Goiás / BA",749,True,8.0,7.82,5.83,5.8
780.817.210-50,Ana Beatriz Farias,M,25,"Estação Sales, 49 Califórnia 83340-723 Vieira da Prata / AL",770,False,,6.0,8.86,7.13
587.183.258-83,Murilo Silva,M,27,"Morro Cardoso, 71 Santa Margarida 43061-991 Fernandes / CE",685,True,6.0,8.13,5.09,
500.080.637-02,Juan Gomes,F,26,"Esplanada da Conceição, 48 Vila Piratininga Venda Nova 91068-128 Oliveira do Amparo / RN",781,False,,9.34,5.21,9.44
072.384.391-00,Dr. Murilo Nogueira,F,20,"Campo Luna Monteiro, 445 Monte São José 06518235 Nascimento / DF",703,False,,7.61,8.08,5.99
816.486.323-79,Danilo Ferreira,F,23,"Alameda Murilo Novaes, 15 Vila Paquetá 05951547 Porto da Mata / CE",764,True,8.0,6.46,9.18,9.73
681.927.205-12,Emanuella Fernandes,M,18,"Praça Almeida, 63 Jonas Veiga 25359162 Melo de Lopes / RR",706,False,,7.27,8.81,7.1
582.271.406-77,Cecília da Mota,M,26,"Trevo Natália Porto, 59 Caiçara - Adelaide 89957531 das Neves / SC",756,True,8.0,5.74,6.33,6.03
255.544.048-62,Srta. Isis Jesus,M,22,Praia de das Neves São Lucas 29699062 Viana / AL,766,False,,9.28,6.14,6.54
591.817.563-26,Maria Fernanda das Neves,F,18,"Feira de Dias, 36 Califórnia 68827-447 Duarte / TO",738,True,7.0,8.06,9.77,5.55
202.380.781-22,Lucas Nunes,F,25,"Setor Azevedo, 996 Concórdia 16094121 Duarte do Norte / AM",752,False,,9.08,5.95,9.59
942.988.549-73,Gabriela Cardoso,M,21,Via Antônio Lopes Alto Dos Pinheiros 47190-683 Caldeira da Praia / PI,665,True,1.0,,,
745.024.213-64,Bruno Cavalcanti,M,20,"Estrada da Mota, 159 Bernadete 75004171 Vieira / RR",711,False,,5.58,5.66,5.58
070.570.401-05,Kevin Pinto,M,26,"Vila Stella Silveira, 8 Vila São Gabriel Jacui 90786576 da Conceição de Mendes / PA",740,True,1.0,,,
196.280.698-78,Alexandre Carvalho,F,26,"Sítio de Cardoso, 14 Jardim Felicidade 16674159 da Mota da Praia / SE",763,False,,6.35,5.12,8.73
292.025.762-63,Dr. Leonardo Peixoto,M,23,"Via Luna Rocha, 254 Serra 53836482 Ramos / SC",737,False,,7.62,8.55,6.32
491.232.001-03,Olivia da Cunha,M,24,"Colônia Natália Viana, 6 Vila Independencia 3ª Seção 07044-964 Silveira Alegre / AL",723,True,2.0,,,
508.977.021-53,Dr. Gustavo Rocha,F,20,"Trevo Teixeira, 179 Mirante 72223-963 da Paz / PE",664,False,,7.09,5.01,5.36
655.473.901-45,Beatriz Melo,M,22,"Ladeira Campos, 1 Boa Viagem 93154684 Martins / RN",790,True,8.0,7.99,6.28,6.09
038.849.821-02,Yasmin da Mata,F,20,"Jardim de Barros, 98 Nova Cachoeirinha 85658367 Santos do Norte / SE",702,True,3.0,9.35,,
736.200.463-10,Sarah da Rocha,M,19,"Sítio de Nunes, 64 Suzana 98330-033 da Cruz de Castro / ES",767,True,2.0,,,
981.911.081-61,Camila Rodrigues,M,26,"Estrada Emilly Barros, 23 Marmiteiros 71238272 Ferreira do Norte / DF",791,False,,9.44,7.49,9.63
308.807.870-92,Daniela Pinto,F,20,"Trevo Freitas, 69 Vila Aeroporto 12108-032 Moura de da Cunha / RR",686,True,1.0,,,
872.059.600-67,Srta. Marina Teixeira,M,20,"Vereda Pires, 525 Vila Nova 08412-995 da Paz / PI",693,False,,6.31,9.41,5.55
119.909.117-87,Isabelly Vieira,F,19,"Viaduto Carlos Eduardo da Conceição, 99 Frei Leopoldo 17846742 Dias / AC",685,False,,8.08,9.33,5.14
760.178.845-82,Esther Rezende,F,24,Distrito de Peixoto João Pinheiro 15324553 Rodrigues / MT,659,True,8.0,9.27,6.66,8.53
453.702.045-47,João Felipe Fernandes,M,26,"Rodovia de Ribeiro, 88 Corumbiara 31541-168 Teixeira Verde / MG",666,True,7.0,8.28,8.85,5.46
571.538.312-00,João Gabriel Silva,M,20,"Rua Brenda Jesus, 6 Planalto 13712269 Gonçalves das Pedras / PB",699,False,,8.18,5.9,8.09
546.567.616-16,João Miguel Nascimento,F,25,"Jardim de Ramos, 19 Ventosa 20285269 Gonçalves / MS",660,True,8.0,7.03,7.26,5.07
789.198.347-71,Arthur Rocha,F,19,"Estação Cardoso, 398 Vila Madre Gertrudes 3ª Seção 08588375 Barros das Pedras / PR",662,False,,8.42,9.2,5.45
825.074.756-69,Melissa Ramos,M,24,"Via de Ribeiro, 7 Penha 24858-179 Peixoto / MS",698,False,,6.97,7.58,5.99
532.499.764-36,Dr. Thales Silveira,F,24,"Vereda Mariana da Paz, 81 Etelvina Carneiro 25552818 Nogueira do Galho / MS",674,False,,5.31,8.04,7.56
918.546.336-85,Ana Lívia Teixeira,M,19,"Distrito Henrique Nogueira, 22 Corumbiara 49373748 Silva / SP",640,False,,9.46,5.22,9.66
029.161.199-46,Guilherme Nunes,F,19,"Residencial Freitas, 487 Vila Sumaré 29678-435 Mendes / RR",727,True,5.0,8.93,9.49,
155.833.946-35,Dra. Gabrielly da Luz,M,22,"Sítio Lopes, 268 Marilandia 39191-011 Cavalcanti / AL",733,True,7.0,5.21,8.62,9.92
651.556.441-54,Diego Barbosa,M,23,"Praça de da Costa, 39 Vila Nova Cachoeirinha 1ª Seção 61254418 Duarte / CE",706,False,,9.05,7.77,7.82
659.868.947-63,Eloah Sales,F,26,"Rua de das Neves, 40 Itatiaia 67479-495 Farias / CE",787,False,,6.99,6.78,5.81
571.582.126-60,Evelyn Martins,F,25,"Residencial Alves, 879 Santa Inês 51972-988 das Neves / AP",670,False,,8.28,6.43,6.86
744.564.074-18,Isabella Mendes,F,20,Campo Nogueira Zilah Sposito 77139541 Lima / AM,734,False,,5.21,9.64,6.85
248.856.852-43,Srta. Alexia Souza,F,19,"Rodovia Oliveira, 67 João Paulo Ii 00909429 Araújo / RR",689,False,,5.06,7.41,7.66
774.489.368-50,Thomas Costa,F,26,"Fazenda Bruna Lima, 71 Vila Minaslandia 72705-201 Vieira Verde / MS",712,False,,5.79,7.59,5.85
601.831.803-85,Giovanna Vieira,M,26,Ladeira de Pinto Vila Nova Gameleira 2ª Seção 20998-803 Campos de Cardoso / SP,690,False,,5.55,7.12,7.47
194.621.581-59,Dr. Pedro das Neves,M,18,"Esplanada da Mata, 3 Pompéia 40359-744 Fogaça das Pedras / RN",680,True,8.0,6.24,7.32,5.51
976.041.528-98,Paulo Moraes,M,18,"Favela de Porto, 730 Itatiaia 52274-673 Moura / AC",647,True,6.0,7.81,6.91,
719.239.419-02,Eduarda Moura,M,21,"Núcleo de Freitas, 9 São Paulo 98717852 Porto / PB",653,True,8.0,9.51,9.07,5.05
357.247.404-61,Gabriel Rezende,F,25,"Largo de Viana, 2 Casa Branca 42711-338 Dias de Goiás / RN",696,False,,5.73,8.84,9.09
150.570.411-38,Caroline da Mata,M,18,"Lagoa João Vitor da Mota, 4 Nova Esperança 93084-120 Nascimento / BA",794,False,,5.04,9.48,9.23
495.611.004-97,Miguel Moura,M,26,"Distrito Duarte, 84 União 11878-379 Silva / TO",794,True,2.0,,,
720.668.051-57,Srta. Ana Carolina Cardoso,F,27,"Largo de da Rosa, 68 Petropolis 24231830 Lopes da Serra / AM",725,True,7.0,8.97,6.54,7.97
447.981.790-08,Dra. Yasmin Moraes,M,26,"Vila Heitor Lopes, 96 Castanheira 57102-226 Caldeira / PR",678,False,,8.87,9.99,8.71
483.812.382-12,Isabelly das Neves,F,24,"Jardim de Viana, 28 Satelite 02385-234 Pinto de Castro / ES",791,False,,7.17,8.35,9.31
009.656.183-85,Dr. Isaac Barbosa,M,23,"Vale de Jesus, 5 Vila Antena Montanhês 18741534 Castro do Amparo / SP",651,False,,8.19,6.17,9.42
406.465.002-56,Alana Cardoso,M,21,"Estrada Luana Pereira, 589 Aparecida 27240-611 Melo / RO",735,False,,9.36,7.85,9.96
989.300.592-91,Ana Fogaça,M,22,Travessa de Moraes Santa Maria 10184941 Oliveira / CE,686,True,6.0,7.66,8.01,
264.005.197-34,Cecília Ferreira,M,23,"Alameda Nunes, 40 Novo Tupi 23549-644 Ribeiro / SE",744,False,,6.07,7.16,8.34
539.482.103-06,Ana Julia Sales,M,27,"Residencial de Vieira, 30 Barão Homem De Melo 1ª Seção 98494-310 Barbosa / SP",676,True,1.0,,,
547.436.184-86,Sarah da Cruz,M,27,"Largo Stephany das Neves, 68 Túnel De Ibirité 12240701 Fernandes de Costa / DF",797,True,8.0,5.78,6.59,5.19
686.628.228-03,Manuela da Rocha,F,27,"Praia de Alves, 46 Parque São José 17731136 Sales de Minas / MT",640,True,7.0,9.28,7.32,9.23
533.494.514-05,Luna Caldeira,M,24,"Lago de Rocha, 55 Estrela 45517480 Correia / ES",712,True,7.0,5.77,6.91,6.19
749.382.171-55,Bárbara Lopes,F,25,"Área de Lima, 786 Jonas Veiga 61369-393 Lopes / PR",641,False,,8.2,5.6,7.85
780.501.615-28,Cauê Cardoso,F,26,Lago de Moraes Dom Bosco 26960329 Gonçalves de Oliveira / PA,670,False,,7.02,9.03,9.18
546.395.598-54,João Felipe Campos,M,22,"Condomínio da Rosa, 954 Vila Da Paz 67879-058 Cunha / MT",712,True,4.0,5.2,,
755.011.961-83,Alana Nogueira,F,19,"Condomínio Isadora Rezende, 93 Nova Cintra 55717-172 Ribeiro de Viana / AC",742,True,8.0,7.68,5.35,9.62
000.516.242-49,Maysa Vieira,M,21,Vereda Breno Porto Vila Piratininga Venda Nova 65595-356 Ramos de Campos / TO,726,True,4.0,9.53,,
033.447.213-39,Eduardo Novaes,M,22,"Setor de da Mota, 3 Varzea Da Palma 16775-104 da Mota / AP",713,True,2.0,,,
620.924.983-14,Pietra da Paz,F,22,"Trecho Cavalcanti, 41 Olaria 37739-059 da Paz de Almeida / ES",704,False,,8.41,8.13,7.82
792.637.546-01,Maria Fernanda Caldeira,F,25,"Jardim Silva, 8 Custodinha 14551-091 Barros Verde / PI",724,False,,5.94,9.35,6.14
704.669.598-42,Kaique Azevedo,F,24,"Favela Moraes, 83 Nova America 15849-820 Jesus do Campo / SE",714,False,,6.24,9.61,5.68
830.322.238-34,Luiz Henrique Monteiro,M,19,Lago de Silveira Delta 52245-268 Silveira / PB,790,True,2.0,,,
658.099.511-25,Gustavo Henrique Rocha,F,21,"Pátio Alana Moraes, 53 Vila Mangueiras 26751-697 da Conceição / RO",757,False,,6.08,8.54,9.34
352.705.648-85,Levi Souza,F,24,"Morro Pietro Gonçalves, 48 São Pedro 90745-764 Castro do Amparo / PE",766,False,,6.94,6.85,6.21
774.412.888-22,Esther Aragão,M,24,"Rodovia Freitas, 21 Manacas 45030-787 Dias da Praia / RJ",690,False,,6.59,9.51,5.82
532.000.023-00,Amanda Cardoso,M,22,"Trecho Francisco Nunes, 8 Parque São Pedro 71070-971 Oliveira / RO",660,True,7.0,5.29,8.68,7.65
573.211.807-03,Fernanda Duarte,M,22,Chácara da Luz Vila Madre Gertrudes 3ª Seção 06660-102 Costa de Goiás / AL,707,True,5.0,5.15,5.93,
649.180.550-83,Bárbara Moreira,F,19,"Estação Farias, 3 Pilar 24016979 Rezende / RO",762,False,,6.5,5.96,8.7
903.032.742-50,João Felipe Monteiro,M,26,"Pátio de da Mata, 70 Pirineus 68661-369 Oliveira / AM",714,False,,9.34,10.0,5.45
357.585.332-76,Renan Duarte,F,26,"Passarela de Monteiro, 40 Pousada Santo Antonio 70884-571 Rezende da Mata / MG",738,True,3.0,8.24,,
757.752.427-03,André Costa,F,19,"Jardim Viana, 62 Virgínia 36064736 Porto de Pereira / PE",671,True,7.0,5.39,6.68,9.17
111.420.447-20,Giovanna da Costa,F,21,"Feira Monteiro, 2 Aeroporto 80279128 Oliveira / CE",647,True,7.0,8.59,8.66,5.06
929.419.191-80,Emanuella Sales,F,21,"Rua Letícia Cardoso, 54 Mirante 25864895 Novaes de Minas / MA",642,False,,6.75,7.2,7.92
748.607.192-83,Luigi Lopes,M,26,"Viela de Correia, 5 Mirtes 68948585 Farias / RR",668,True,2.0,,,
239.851.863-60,Vitor Gabriel Moreira,M,23,"Alameda Carolina Pinto, 549 Venda Nova 18863-632 Caldeira / RS",734,False,,7.14,9.36,6.74
546.007.343-06,Catarina da Luz,F,25,"Distrito Araújo, 71 Vila Aeroporto 29282706 Alves das Flores / DF",751,True,7.0,6.58,8.57,5.46
426.324.857-86,Alexandre Fernandes,M,18,"Passarela Yuri Barbosa, 58 Paulo Vi 77537-774 Silveira da Mata / RO",790,False,,6.09,8.63,6.33
635.278.187-71,Sr. João Felipe da Costa,M,24,"Chácara Clarice da Conceição, 29 Vila Copacabana 64337-458 Ribeiro / GO",755,True,8.0,7.88,7.37,6.38
703.702.920-83,Luiz Henrique Cavalcanti,F,24,"Via de da Paz, 255 Urca 25906-989 da Mata / RS",752,False,,8.66,6.63,5.61
887.021.850-23,Marina Rodrigues,F,26,"Campo de Novaes, 62 Jardim Vitoria 80484957 Monteiro de Goiás / RN",715,True,7.0,8.47,9.5,8.37
843.266.114-36,Gustavo Henrique Freitas,F,19,"Residencial de Martins, 553 Maria Virgínia 62852-267 Mendes / SC",791,False,,7.97,6.98,9.47
345.488.449-86,Emanuel Ferreira,M,21,"Aeroporto de Gomes, 2 Dona Clara 27423845 Cardoso de Viana / AC",754,False,,6.06,5.67,6.03
204.755.530-21,João Gabriel Cardoso,M,27,"Morro Cunha, 54 Cardoso 97474600 Gomes do Oeste / MT",680,True,4.0,8.18,,
832.865.826-77,Dr. Davi da Cunha,F,22,"Área Correia, 11 Leticia 75652-453 Santos das Flores / MT",727,False,,6.46,9.2,7.91
280.345.968-42,Gabriela Nogueira,F,23,"Viaduto Bárbara Peixoto, 69 Ernesto Nascimento 13178003 Araújo da Mata / AM",662,False,,9.69,5.56,5.56
246.787.051-64,Joana Pires,M,20,"Trecho de Silva, 27 Boa União 1ª Seção 59580-030 Nogueira de da Paz / RJ",698,True,3.0,9.73,,
497.002.963-20,Samuel Fogaça,F,19,"Campo Esther Dias, 9 Santo André 81279149 Pereira / PI",666,False,,6.58,6.71,9.58
360.755.351-76,Thiago Rocha,F,23,"Pátio Caroline Fogaça, 36 Andiroba 74148650 Castro / PR",797,True,7.0,7.84,7.35,7.05
252.503.446-52,Paulo Pereira,F,20,"Chácara Olivia Alves, 69 Aguas Claras 25598-361 da Costa / CE",657,False,,9.4,5.82,9.0
264.381.596-66,Dr. Heitor Carvalho,M,20,"Ladeira Gonçalves, 96 Vila Fumec 01127806 Silveira / MA",782,False,,6.74,9.88,6.2
926.177.813-62,Ana Beatriz Cunha,F,18,Lagoa de Aragão Jardim Felicidade 65755937 Jesus / RR,800,True,4.0,5.69,,
127.696.312-26,Amanda da Conceição,F,24,Jardim Fernandes Varzea Da Palma 26437-883 da Luz Paulista / AL,677,True,3.0,9.33,,
336.166.861-34,Pedro Miguel Viana,F,20,"Área Vitória Campos, 20 Ouro Minas 57734313 da Conceição do Oeste / RS",711,True,4.0,9.18,,
437.568.588-49,Pedro Henrique Sales,M,24,Rodovia Marina Rodrigues São Francisco Das Chagas 14175-685 Sales do Norte / AM,747,True,5.0,5.91,8.77,
685.475.228-50,Luiz Felipe da Conceição,M,19,"Residencial de Moraes, 50 Barão Homem De Melo 2ª Seção 43863-456 Moraes de Minas / RO",691,True,3.0,5.23,,
244.349.703-16,Henrique Almeida,F,21,"Praça Pinto, 42 Grajaú 82630-694 Rezende / AL",670,False,,5.41,8.83,8.12
122.082.990-50,Maria Vitória Caldeira,M,22,Morro Costela Cinquentenário 23949-677 da Mata de da Rocha / MG,780,True,3.0,5.24,,
014.155.562-58,Dr. Kaique Silveira,F,26,"Rodovia Viana, 57 Jardim Montanhês 19356-754 Castro / AP",684,True,4.0,8.95,,
628.022.633-72,Maria Cecília Sales,F,23,"Feira Melo, 60 Funcionários 74566999 Monteiro Grande / RS",721,False,,7.35,6.41,8.04
526.675.995-40,Sra. Gabriela Costela,M,23,"Chácara Aragão, 46 Céu Azul 96398632 Silva / TO",725,False,,6.16,8.38,7.65
206.025.978-33,Emanuelly da Conceição,M,25,"Área de Rodrigues, 96 São Bernardo 70046-461 Peixoto de Moraes / MS",770,True,3.0,8.4,,
043.134.398-33,Ana Vitória das Neves,F,23,"Trevo Pereira, 81 Pirineus 51072997 Lima / RS",798,False,,7.01,7.11,5.36
297.791.727-67,Maysa Melo,F,25,Parque de Rezende Maria Tereza 36664-415 Pires do Oeste / TO,756,False,,6.15,5.96,5.88
500.691.109-22,Nina Araújo,F,26,"Condomínio de Rodrigues, 7 Custodinha 86896823 Pinto / PA",768,True,4.0,8.43,,
960.016.031-11,Lorenzo Campos,F,27,"Lagoa Diogo da Mata, 9 Cidade Jardim Taquaril 33452-206 da Cunha / DF",753,False,,7.55,7.04,8.26
649.132.881-27,Sr. Eduardo Castro,M,20,Vale Luana da Mata Vila Da Paz 95890947 Costa de Monteiro / PI,786,True,6.0,8.49,6.87,
510.374.443-58,André da Luz,M,19,"Alameda de Aragão, 146 Vila Madre Gertrudes 4ª Seção 49218-831 Dias Paulista / AM",648,True,1.0,,,
065.646.869-07,Eloah Nunes,M,20,"Esplanada Silveira, 415 Alto Caiçaras 39683136 Rezende do Oeste / RR",643,False,,8.99,7.28,7.57
872.083.107-48,Ana Lívia Lopes,F,26,"Fazenda de Duarte, 797 Vila Paraíso 90754835 Monteiro / MT",665,False,,8.51,5.39,7.48
414.645.470-31,Ana Laura Rocha,F,26,"Vale da Mata, 92 Jardinópolis 18163-582 Nascimento Alegre / PB",793,True,7.0,8.11,5.72,7.48
620.622.100-93,Lorenzo Nascimento,M,23,"Área Gabriel Teixeira, 656 Vila Pilar 37715-065 da Cruz / BA",792,True,6.0,8.37,6.98,
569.754.489-79,Stephany Rocha,F,18,Via Gustavo da Paz Conjunto Providencia 86932264 Dias do Galho / RJ,727,False,,8.22,5.62,5.55
303.387.622-37,Bruna da Cruz,M,27,"Viela de Barbosa, 8 Caiçaras 66696-991 Silveira / GO",731,False,,7.2,5.57,9.6
561.238.750-53,Evelyn Nogueira,F,19,"Chácara de Martins, 41 Horto 79568-600 Duarte / RS",720,False,,6.45,7.12,6.36
125.697.371-07,Ryan Peixoto,M,21,"Feira de Farias, 66 Maria Tereza 95235-625 Azevedo / RR",736,False,,6.2,8.27,5.6
473.389.909-19,João Lucas da Cruz,F,23,Morro Enzo Gabriel Almeida Santa Cecilia 70871-679 da Conceição / RO,727,True,1.0,,,
317.579.529-34,Maria Julia Santos,F,22,"Loteamento Teixeira, 53 Piraja 48184-792 Gomes de Jesus / AM",705,False,,6.44,5.09,6.55
687.354.035-44,Isadora Caldeira,F,21,"Vila Pires, 30 Vila Betânia 07350-176 Souza / GO",768,True,4.0,5.63,,
850.134.619-20,Nicolas Nogueira,F,20,"Setor Lívia Duarte, 44 Canadá 28762407 Araújo de da Luz / SP",656,False,,7.61,8.34,7.47
466.788.614-51,Sra. Yasmin da Rosa,F,20,"Vale Amanda Cavalcanti, 1 Acaba Mundo 69328-613 Martins / RS",780,True,4.0,9.24,,
029.978.712-84,Sarah Santos,F,23,"Feira de Cardoso, 1 Tirol 14181-429 Azevedo Verde / MS",758,False,,6.05,8.8,9.57
869.388.766-54,Sra. Sabrina Barros,F,21,"Aeroporto de Ramos, 55 Mariquinhas 38561469 Nascimento / PE",772,False,,9.73,6.0,9.65
069.130.892-69,Giovanna Pires,M,23,Via Antônio Gomes Vila Nova Paraíso 84185362 Martins / PA,676,False,,6.71,7.21,6.1
336.211.757-87,Nina Gomes,M,21,Largo Almeida Nova Suíça 64947-787 Costela / AP,782,False,,6.26,8.41,6.23
